,Label,Text
2849,0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
512,0,Prabha..i'm soryda..realy..frm heart i'm sory
4729,0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
1081,0,You tell what happen dont behave like this to me. Ok no need to say
1664,0,S but mostly not like that.
1012,0,"I just got home babe, are you still awake ?"
1931,0,Carry on not disturbing both of you
1150,0,Not a drop in the tank
2838,0,1's reach home call me.
116,0,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
740,0,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
5405,0,So how many days since then?
3675,1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
830,0,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
119,0,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.
4752,1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
5324,0,"Dear Sir,Salam Alaikkum.Pride and Pleasure meeting you today at the Tea Shop.We are pleased to send you our contact number at Qatar.Rakhesh an Indian.Pls save our Number.Respectful Regards."
5280,0,"Vikky, come around  &lt;TIME&gt; .."
635,1,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062."
4465,0,Ranjith cal drpd Deeraj and deepak 5min hold
4364,0,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)"
4142,0,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
991,0,26th OF JULY
876,1,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
4869,0,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?"
4,0,"Nah I don't think he goes to usf, he lives around here though"
3051,0,Ok
3124,0,He telling not to tell any one. If so treat for me hi hi hi
2660,0,Ok...
2491,0,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
5173,0,U 2.
3854,0,"Dont worry, 1 day very big lambu ji vl come..til then enjoy batchlor party:-)"
4933,0,Match started.india  &lt;#&gt;  for 2
4777,0,Quite lor. But dun tell him wait he get complacent...
1715,0,Yeah I don't see why not
1148,0,Ok... Help me ask if she's working tmr a not?
3261,0,I'm always looking for an excuse to be in the city.
574,0,Waiting for your call.
3769,0,Where are you call me.
3736,0,"It‘s £6 to get in, is that ok?"
4146,0,Lol I would but despite these cramps I like being a girl.
853,0,No da if you run that it activate the full version da.
1982,0,"Sorry, I'll call later in meeting any thing related to trade please call Arul. &lt;#&gt; "
2774,1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
4929,0,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
1166,0,"Haha yeah I see that now, be there in a sec"
971,0,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?"
2701,0,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
4495,0,Man this bus is so so so slow. I think you're gonna get there before me
3847,0,Pls go there today  &lt;#&gt; . I dont want any excuses
2368,0,V nice! Off 2 sheffield tom 2 air my opinions on categories 2 b used 2 measure ethnicity in next census. Busy transcribing. :-)
4115,0,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
4780,0,O we cant see if we can join denis and mina? Or does denis want alone time
4131,0,And by when you're done I mean now
2950,0,at bruce b downs &amp; fletcher now
524,0,"That's very rude, you on campus?"
2455,0,Left dessert. U wan me 2 go suntec look 4 u?
5016,0,I think the other two still need to get cash but we can def be ready by 9
1841,0,Yeah. I got a list with only u and Joanna if I'm feeling really anti social
537,0,"Probably gonna be here for a while, see you later tonight &lt;)"
2806,0,I think it's all still in my car
4341,0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
3175,0,It vl bcum more difficult..
784,1,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
4057,0,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
1409,0,"I've got ten bucks, jay is being noncomittal"
2537,0,You do what all you like
154,0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
3009,1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1686,0,Cramps stopped. Going back to sleep
2901,0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
5513,0,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
4721,0,Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
3863,0,"Customer place, i wil cal u sir."
2733,0,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
1895,1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
569,0,Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
1816,0,Sian... Aft meeting supervisor got work 2 do liao... U working now?
2065,0,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
127,0,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise."
3394,0,Ok thanx...
3327,0,Huh so fast... Dat means u havent finished painting?
5552,0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
2975,0,"I'll text carlos and let you know, hang on"
980,0,Another month. I need chocolate weed and alcohol.
2300,1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
190,0,I jus reached home. I go bathe first. But my sis using net tell u when she finishes k...
1139,0,What * u wearing?
5088,0,I wont do anything de.
699,0,Mum ask ü to buy food home...
5325,0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
606,0,TaKe CaRE n gET WeLL sOOn
4276,0,Haiyoh... Maybe your hamster was jealous of million
301,0,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
3420,1,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW
5367,0,Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
1060,1,EASTENDERS TV Quiz. What FLOWER does DOT compare herself to? D= VIOLET E= TULIP F= LILY txt D E or F to 84025 NOW 4 chance 2 WIN £100 Cash WKENT/150P16+
2565,0,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
5562,0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
1069,1,Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
2524,0,"Sorry, I'll call later"
2205,0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
1243,0,Nobody can decide where to eat and dad wants Chinese
16,0,Oh k...i'm watching here:)
3120,0,Stop knowing me so well!
4642,0,Havent.
4754,1,Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
815,1,"U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT"
3067,1,Get a brand new mobile phone by being an agent of The Mob! Plus loads more goodies! For more info just text MAT to 87021.
5330,0,Dude im no longer a pisces. Im an aquarius now.
959,0,My sort code is  and acc no is . The bank is natwest. Can you reply to confirm i've sent this to the right person!
4893,0,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
225,1,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18"
3354,0,I emailed yifeng my part oredi.. Can ü get it fr him..
2485,0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
562,0,Thanx 4 e brownie it's v nice...
3436,0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
1693,0,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
1045,1,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
3446,0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
4565,0,Tell me again what your address is
954,0,Also remember to get dobby's bowl from your car
5551,0,Wen did you get so spiritual and deep. That's great
2735,0,Can you do a mag meeting this avo at some point?
5462,1,Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop www.gamb.tv
4735,1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
5370,1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
1218,0,"Damn, can you make it tonight or do you want to just wait til tomorrow"
5254,0,I didnt get anything da
1527,0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
3987,0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
5495,0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
1300,0,Great to hear you are settling well. So what's happenin wit ola?
5449,1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
160,1,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
4067,0,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit
956,0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
3791,0,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*"
3234,0,Height of recycling: Read twice- People spend time for earning money and the same money is spent for spending time!;-) Good morning.. keep smiling:-)
2869,0,"Aight, tomorrow around  &lt;#&gt;  it is"
3777,0,Ok lor. Msg me b4 u call.
4433,0,Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
4973,0,I'm fine. Hope you are good. Do take care.
2961,0,Sir send to group mail check it.
2200,0,Not sure I have the stomach for it ...
98,0,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?"""
2557,0,Fuck babe ... What happened to you ? How come you never came back?
3183,0,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
253,0,What you doing?how are you?
3923,0,"Oh really? perform, write a paper, go to a movie AND be home by midnight, huh?"
4199,1,"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply"
1445,0,Those ducking chinchillas
1648,0,"Evening * v good if somewhat event laden. Will fill you in, don't you worry … Head * ok but throat * wrecked. See you at six then!"
4682,0,Are you staying in town ?
4723,0,"I'm home, my love ... If your still awake ... *loving kiss*"
3991,1,(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
1696,0,Finish already... Yar they keep saying i mushy... I so embarrassed ok...
3191,0,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. Its the least a unique person like u deserve. Sleep tight or morning
4499,1,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
1154,1,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
2255,0,Ok. Me watching tv too.
1682,0,Y lei?
3170,0,"Haven't seen my facebook, huh? Lol!"
2056,0,"Sir, I am waiting for your mail."
4090,0,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
5433,0,You're gonna have to be way more specific than that
3108,0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
4548,0,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
3723,0,I'm in a movie... Collect car oredi...
2049,0,So dont use hook up any how
4976,0,Yar... I tot u knew dis would happen long ago already.
3643,0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
5490,0,K. I will sent it again
623,0,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED
262,0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
3369,0,"Hey elaine, is today's meeting still on?"
4061,1,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
1802,0,I wanna watch that movie
4736,0,Oh k:)after that placement there ah?
5560,0,Anything lor. Juz both of us lor.
2385,0,"Sorry, I'll call later"
1959,0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
2976,0,"Don't worry, * is easy once have ingredients!"
488,0,Dear reached railway. What happen to you
1843,0,Are you comingdown later?
1734,1,"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else...."
2911,0,How do you guys go to see movies on your side.
3219,0,Don know:)this week i'm going to tirunelvai da.
146,0,Whats the staff name who is taking class for us?
1986,0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
1369,0,Alright. I'm out--have a good night!
2811,0,Mm so you asked me not to call radio
659,0,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com"
1794,0,You bad girl. I can still remember them
2511,0,Yunny i'm walking in citylink now ü faster come down... Me very hungry...
3397,1,URGENT! Your Mobile number has been awarded with a £2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
4282,0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
1147,0,Babe ? I lost you ... :-(
3272,1,You have 1 new voicemail. Please call 08719181513.
608,0,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
3582,0,Ard 4 lor...
1930,1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.
197,0,Did u got that persons story
2931,0,Wat's my dear doing? Sleeping ah?
2327,0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
4389,0,"see you then, we're all christmassy here!"
766,1,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
4496,0,Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.
4218,0,Will be office around 4 pm. Now i am going hospital.
3255,0,I can make lasagna for you... vodka...
202,0,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx
3510,0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
4931,1,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
1733,0,"K, can that happen tonight?"
2777,0,Send me your id and password
1707,0,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...
5172,0,"Aight, text me tonight and we'll see what's up"
5249,0,"K I'm leaving soon, be there a little after 9"
3474,0,You getting back any time soon?
854,0,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
4737,0,"Not for possession, especially not first offense"
4097,0,"Hey , is * rite u put »10 evey mnth is that all?"
2160,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
698,0,meet you in corporation st outside gap … you can see how my mind is working!
5511,0,"It‘s reassuring, in this crazy world."
2999,0,No b4 Thursday
3696,0,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you"
1636,0,"You have come into my life and brought the sun ..Shiny down on me, warming my heart. Putting a constant smile on my face ... Making me feel loved and cared for"
3457,0,Ok. I.ll do you right later.
3581,0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
1291,0,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
4659,0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
1853,1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate "
5232,1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
3763,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
3304,0,"It'll be tough, but I'll do what I have to"
5472,0,Well obviously not because all the people in my cool college life went home ;_;
3743,0,Hey i'm bored... So i'm thinking of u... So wat r u doing?
3445,0,Yes but I don't care cause I know its there!
1998,0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN A£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
663,0,Sorry me going home first... Daddy come fetch ü later...
4779,0,U R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
5353,0,Guai... Ü shd haf seen him when he's naughty... Ü so free today? Can go jogging...
3748,0,Ü neva tell me how i noe... I'm not at home in da aft wat... 
4413,0,If i said anything wrong sorry de:-)
4744,0,I am in hospital da. . I will return home in evening
709,1,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
1282,0,Am I the only one who doesn't stalk profiles?
5068,1,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
2675,0,I am 6 ft. We will be a good combination!
4029,0,Lol its ok I didn't remember til last nite
1306,0,Designation is software developer and may be she get chennai:)
2237,0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
3302,1,RCT' THNQ Adrian for U text. Rgds Vatian
2038,0,Oh sorry please its over
1529,0,Hey what happen de. Are you alright.
1663,1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
5497,1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
5518,0,"By the way, i've put a skip right outside the front of the house so you can see which house it is. Just pull up before it."
3627,0,Yeah right! I'll bring my tape measure fri!
5147,1,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk
4891,0,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
2693,1,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm"
3060,0,"Dear all, as we know  &lt;#&gt; th is the  &lt;#&gt; th birthday of our loving Gopalettan. We are planning to give a small gift on that day. Those who like to participate in that you are welcome. Please contact our admin team for more details"
1597,1,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
2729,1,Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “
2625,0,S da..al r above  &lt;#&gt;
3157,0,Long time. You remember me today.
3314,0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
1722,0,Am watching house – very entertaining – am getting the whole hugh laurie thing – even with the stick – indeed especially with the stick.
5279,0,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG""."
1059,0,Tell me they're female :V how're you throwing in? We're deciding what all to get now
4636,0,How come i din c ü... Yup i cut my hair...
3242,0,Ok i've sent u da latest version of da project.
1678,0,Lol where do u come up with these ideas?
1757,0,Lmao ok I wont be needing u to do my hair anymore.
4191,0,"Sorry, I'll call later"
5116,0,Thanks. Fills me with complete calm and reassurance! 
563,0,Geeeee ... I love you so much I can barely stand it
2790,0,When you are big..| God will bring success.
863,0,"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you"
1484,0,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
5134,0,Sday only joined.so training we started today:)
206,0,Ü say until like dat i dun buy ericsson oso cannot oredi lar...
4488,0,Miss call miss call khelate kintu opponenter miss call dhorte lage. Thats d rule. One with great phone receiving quality wins.
870,1,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
4493,0,Probably a couple hours tops
502,0,When can ü come out?
1028,0,Are you not around or just still asleep? :V
3840,0,"Erm … ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
2690,0,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u.."
5056,0,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
1570,0,I dont have that much image in class.
2773,0,Still in customer place
2731,0,I havent lei.. Next mon can?
804,1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
3645,0,* Thought I didn't see you.
2454,0,How much she payed. Suganya.
4598,0,Full heat pa:-) i have applyed oil pa.
3104,0,"U so lousy, run already come back then half dead... Hee..."
4875,0,Wat happened to the cruise thing
200,0,"Found it, ENC  &lt;#&gt; , where you at?"
3099,0,This is all just creepy and crazy to me.
2278,0,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/
3561,0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
4474,0,S but not able to sleep.
4514,1,Money i have won wining number 946 wot do i do next
391,0,Huh so late... Fr dinner?
5258,0,1 in cbe. 2 in chennai.
1495,0,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
2695,0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
2027,0,"Nah man, my car is meant to be crammed full of people"
5248,0,U come n search tat vid..not finishd..
5463,0,U GOIN OUT 2NITE?
2568,0,I dont want to hear anything
64,0,Ok lar i double check wif da hair dresser already he said wun cut v short. He said will cut until i look nice.
3884,0,"Gumby's has a special where a  &lt;#&gt; "" cheese pizza is $2 so I know what we're doin tonight"
2062,0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
5276,0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
492,1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
379,0,Keep my payasam there if rinu brings
4859,0,Ok...
3993,0,"Dizzamn, aight I'll ask my suitemates when I get back"
4887,0,Or just do that 6times
1076,0,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
878,1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
337,0,Cool. So how come you havent been wined and dined before?
1016,0,"Dear,regret i cudnt pick call.drove down frm ctla now at cochin home.left mobile in car..ente style ishtamayoo?happy bakrid!"
1275,0,Let me know how to contact you. I've you settled in a room. Lets know you are ok.
3798,0,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;
4551,0,Hey! do u fancy meetin me at 4 at cha  hav a lil beverage on me. if not txt or ring me and we can meet up l8r. quite tired got in at 3 v.pist ;) love Pete x x x
3342,0,Still i have not checked it da. . .
4911,0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
995,0,"I can't, I don't have her number!"
1981,0,"Sorry, I'll call later"
4297,1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
161,0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
4798,1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
1500,1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
3843,0,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
5225,0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
